mean_psd_Fp1,mean_psd_Fp2,mean_psd_C3,mean_psd_C4,mean_psd_P7,mean_psd_P8,mean_psd_O1,mean_psd_O2,mean_psd_F7,mean_psd_F8,mean_psd_F3,mean_psd_F4,mean_psd_T7,mean_psd_T8,mean_psd_P3,mean_psd_P4,variance_psd_Fp1,variance_psd_Fp2,variance_psd_C3,variance_psd_C4,variance_psd_P7,variance_psd_P8,variance_psd_O1,variance_psd_O2,variance_psd_F7,variance_psd_F8,variance_psd_F3,variance_psd_F4,variance_psd_T7,variance_psd_T8,variance_psd_P3,variance_psd_P4,stddev_psd_Fp1,stddev_psd_Fp2,stddev_psd_C3,stddev_psd_C4,stddev_psd_P7,stddev_psd_P8,stddev_psd_O1,stddev_psd_O2,stddev_psd_F7,stddev_psd_F8,standarddev_psd_F3,standarddev_psd_F4,standarddev_psd_T7,standarddev_psd_T8,standarddev_psd_P3,standarddev_psd_P4
11060.76914706072,4570.047972275433,11457.305614502822,6139.629800054125,2452.759981694419,2379.2507289429504,44340.831540013045,4696.867097354582,2336.993051652499,2243.211040067383,2305.194738967577,6600.778831752541,218651.890231716,2750.278362686077,1956.273115934104,6600.6400607880905,35336859.00932073,13937564.046698354,97513056.72928987,25254198.928242568,1908376.986091668,3006318.834121326,2793026680.944228,16573739.721771536,2278862.9392843475,1629955.070408347,2047726.7068095475,29353694.5182076,33606255070.9962,3236880.6490007164,1476511.9940232963,27286350.69910736,5944.48139111569,3733.304708525458,9874.86996012048,5025.355602168126,1381.4401854918178,1733.873938359224,52849.09347324917,4071.085816065726,1509.590321671528,1276.6969375730275,1430.9880177029952,5417.904993464504,183320.08910917593,1799.1333049556713,1215.1180987966957,5223.633859595
7048.494182377495,32182.815460648373,33338.44515392636,32134.67354860916,29159.681856445513,31771.53801454392,31349.518994054153,33113.87064578792,85111.81788195788,6204.252986391502,4602.41485319878,43848.34204986332,6357.59544855608,5039.209779377664,226420.66833459653,4464.308246957697,167459892.69458574,2153139929.2882495,2109434502.4565399,2144460844.7026236,1736997002.5636702,2097122869.6341279,2008683191.99714,2280751174.1545486,15747655099.949318,75435365.88859223,40773622.97137144,4218705494.6322064,75474904.67524725,44380885.53532729,80557781113.91591,43277695.00566397,12940.62953239083,46401.93885268427,45928.58045331403,46308.323708623095,41677.29600830253,45794.354123997946,44818.335444292665,47757.21070324929,125489.66132693688,8685.353526978175,6385.42269324212,64951.56268044832,8687.62940480585,6661.898043000005,283827.0267503007,6578.578494299811
5772.755633427372,5948.037121209293,5860.611994231298,5975.44058009598,5804.053647860098,8541.250334082915,5495.23239128965,5785.414208948706,8072.435162309671,11498.921755377778,15964.05008300437,16772.139523716258,19942.815790577984,15997.254541080185,16089.725200730358,12534.409874234529,16130538.191106617,16163063.545094859,16108412.278542094,16954744.43932061,15844775.525354773,39874406.78830495,15327713.38639185,16307927.151323916,73584035.29630733,72733543.71041955,244842560.78476277,260396900.35314053,157927848.28629395,238189284.80729973,244710842.0283449,170568570.3844156,4016.284127288135,4020.3312730538587,4013.528656748584,4117.613925481675,3980.5496511605998,6314.618499031034,3915.062373244116,4038.3074612173746,8578.113737664436,8528.39631527637,15647.445823033317,16136.818160750914,12566.934721175803,15433.38215710671,15643.236302899248,13060.190288981841
1005895.7184017797,1078643.0178425105,932322.1603883497,316324.99997880455,5783084.496712711,5434307.570442536,329269.98518894345,372541.9576787027,1659496.0044720143,1870854.5604820938,5071103.757932127,1809159.6972086625,1258809.0236323206,790341.8068175715,3738125.172546361,1711433.0114650785,113217868140.92918,328601229010.7101,758069303117.971,26733359705.16078,21888458606856.57,18058310380951.434,119732034240.67828,34728590508.43302,854055881369.4492,2048486311381.2854,4974753862442.246,1595215269070.7017,1002585026457.3309,194728076490.62787,1526330982662.5547,863500681176.5446,336478.62954566546,573237.497910517,870671.7539451771,163503.393558546,4678510.2978252135,4249507.075056051,346023.1700922328,186356.08524658653,924151.4385475193,1431253.4057186677,2230415.6254927567,1263018.3169973039,1001291.6790113313,441280.0431592481,1235447.6851176478,929247.3735107054
6788.329132075678,6762.9476772626085,6704.115571608108,6839.176982316441,6495.614871280964,7502.296189471488,3068.157918225427,8010.552236048465,9894.296975771094,9725.91719809425,9811.341493128175,9934.639792829224,9535.420563249609,9423.162331053054,9337.438826995807,17097.520671062546,23528542.059061866,23432156.261182237,23024826.542662844,23365388.41265079,18854192.242628995,24277527.403266836,2821065.5563431624,23070924.73535918,49940895.321676776,49331626.67037848,49236664.447567746,50763302.18487633,48642172.54090452,47420332.580653295,46089333.81182064,191886552.13012293,4850.6228526924115,4840.67725232557,4798.419171212832,4833.7757925508695,4342.141435124954,4927.2230925001595,1679.6027971943731,4803.220246392953,7066.887244160386,7023.647675558511,7016.884240713092,7124.836993565279,6974.394062634009,6886.242268512871,6788.912564750016,13852.312158268847
18961.18258352584,19007.080453218918,18944.683411964244,19033.641587384405,18955.775702402167,18973.04288882851,18959.497725197616,18975.53558872084,3396.5639243557957,48498.974530090134,51408.13475685666,39129.91933847667,49926.65544286639,53890.134488318814,40667.56026269966,18578.739202379504,849342927.8136696,851249568.7953206,848433606.7023194,858058225.8905472,850235156.2628406,849771195.0969086,848783796.9959947,848818820.6886649,23148356.8227354,5009777178.0872135,5582065621.940759,3752521102.9474034,5320712342.049885,6296321775.489456,3447972058.1839857,759661288.8020886,29143.488600606302,29176.181532121722,29127.883663292796,29292.630914456066,29158.79209197186,29150.835238409698,29133.894298496976,29134.495373846188,4811.27392929725,70779.77944361803,74713.22253751848,61257.82483036272,72943.21313220226,79349.36531245512,58719.43509762322,27561.95364632356
362.4003143020759,373.0589963110051,372.60463641277727,363.65880422680954,358.2416470601092,366.6467503298523,369.20013064122793,358.69457721895793,131.93235772172144,348.85812193894077,602.0937845178147,3076.035268003408,582.4722411757958,775.2415857968667,684.3649279645558,313.30950033867936,222803.1327170253,236881.2579151916,238262.65576458385,218111.29889675239,224734.71204587774,233111.67035437634,226380.28594423487,213026.86583355506,12027.261278623466,181931.95220783883,518860.45315870084,16107193.038522331,365306.1314059061,492234.725341385,521587.62693963666,118603.05037452708,472.0202672735836,486.7044872560675,488.12155838948956,467.023874011546,474.06192849234134,482.8163940406087,475.7943735945549,461.548335316633,109.66887105566222,426.5348194553861,720.3196881654012,4013.3767625931073,604.4056017327322,701.5944165551668,722.2102373544955,344.3879358725086
580741.7548810418,596788.2689583718,2158440.721520374,561437.2892362284,598634.1464972552,546669.8461948152,593313.0445152407,532990.6880056869,67247.8571493557,829632.4565123166,51634.36798565134,291315.3522121146,3551822.246951937,4721268.178645649,436922.47281544184,665560.128441501,119336693457.41743,122831492690.02122,1918972008024.6719,116336132029.55304,123930279522.53172,109388504997.13707,121746407559.88496,107522808540.7986,881189920.8310723,293038968611.8535,444453340.63101023,36124913021.70765,5181515310284.639,9588581919130.762,71993391999.62042,155024790303.08688,345451.4342963674,350473.2410470466,1385269.6517374052,341080.82917331054,352037.3268881181,330739.33088935324,348921.77856918727,327906.7070689445,29684.84328459681,541330.7386541554,21082.062058323663,190065.54927631584,2276294.2055640873,3096543.5438777157,268315.84373573697,393731.876158239
10728.94552017261,682.9961750296852,2095.3167503695277,790.8132903801427,299.49801793893494,282.4603521487984,528.2764973681838,628.4746155469157,485.62732805951697,410.8171454792329,506.01787178401696,1513.3355388447387,26975.83752671783,531.0507244405263,573.0701227476136,710.5277854093767,39200673.26820033,460635.1353385046,3665725.0330982627,828840.6137965786,61295.90928881219,59149.25036234323,111116.20272627758,269343.96318747103,208344.99643815027,138979.75988133994,173067.8671677991,1291303.9708523878,599904497.4536742,249325.33523101686,311081.91403733246,269458.229748098,6261.044103677942,678.7010647836827,1914.6083236783086,910.4068397132013,247.58010681153723,243.20618898856836,333.3409706685897,518.9835866262738,456.44824070002755,372.79989254470007,416.0142631783183,1136.3555653282065,24492.947912688545,499.3248794432507,557.747177525205,519.093661826166
1047.8895303398933,1048.2702670137517,1037.4589215227434,1044.7466064022926,1035.1877634252553,1054.9629276044757,1039.0540310860551,1035.6197102788951,996.4948442332967,3691.840115793009,4290.163625229316,38315.747608776386,4471.820480620646,4707.302982312125,3507.2368714556756,1054.5998911485447,1080046.118548018,1078000.7948188293,1046367.0623826272,1043534.8897570292,1067870.290450877,1094700.4787725082,1111237.282407181,1043892.8740165689,440914.45055656845,38683102.14905618,54393197.8091917,784443663.9075066,58633429.27798834,55315576.95976727,36458396.71076768,2184655.100543222,1039.2526731012135,1038.2681709552833,1022.9208485423626,1021.5355548178582,1033.3780965604394,1046.2793502561867,1054.1523999911878,1021.7107584911538,664.0138933460418,6219.574113157281,7375.174425679144,28007.921449252648,7657.246847136922,7437.444249187168,6038.078892393481,1478.0578813237396
5367.005038733954,458.8730576643873,454.5036977096379,398.3236133585311,4943.570964350232,4442.512025127888,486.62412980292083,1608.8636727922133,2631.5392167281357,305.14838547151743,226.3552313561734,51126.04576895118,244.12884002035437,285.52529039888185,236.02612239602277,356.3869511303458,53892298.7117516,193298.4948362918,223386.5730704204,114386.71313534923,30755230.50183597,28880379.14859796,202528.7964331138,3880918.3788552163,12142979.688704789,45377.234326600636,41648.371682921264,1131583038.0830193,17236.98552713424,23160.425770338807,48099.80718454914,46082.78201166483,7341.137426295165,439.65724699621614,472.63788789137544,338.211048215976,5545.739851619076,5374.046813026284,450.03199489937805,1970.0046646785424,3484.677845756303,213.01932852818928,204.0793269366627,33639.010658505096,131.28970076565122,152.18549789759473,219.31668241278214,214.66900570800814
119403.27993300813,12790.327188763285,8417.99000248286,13499.815180450323,6056.321539257255,3996.5696688025464,16392.33152121364,13554.256141488453,8712.556421232088,8141.673090788504,8699.888977137924,19315.80291222535,740053.3315807921,9673.692737698859,7173.849034705276,22401.47164868464,4205677741.6018987,58971100.72178657,28589035.07550373,65754211.17925958,14371075.735514771,5079098.824949743,124309390.56350654,66517669.946234114,32136708.67719828,29356309.375493743,34186851.63230126,121657984.00949559,193825985903.19495,37420119.47783088,23577085.078632336,184534504.68560106,64851.19691726513,7679.264334673379,5346.871522255208,8108.89703839305,3790.920170026635,2253.6856091632976,11149.412117394646,8155.836557106458,5668.924825502476,5418.146304364043,5846.952337098471,11029.867814688243,440256.72726625646,6117.198662609453,4855.624066856117,13584.347782856601
8128.188345455957,147.634807623558,127.95681662705205,118.5306966698506,199.32574608755922,119.48116066348774,116.25244086570714,158.52497275211894,687.5717407309897,815.0119761251218,955.1224115432749,1015.3264159919217,778.3394906547096,428.2993339487955,707.7965478980052,1430.7934921733104,105198553.73784393,12641.904119705963,12654.496792278922,10001.538011403698,32277.642270637127,5788.034240329484,6562.125117785326,11036.506757858295,348144.28857877385,572089.8519039535,1188060.471793857,1112375.2229585957,572596.5585672887,106310.99115111526,442390.8703856854,3332900.236040516,10256.634620470983,112.43622245391369,112.49220769581741,100.00768976135635,179.6597959217285,76.07913143779629,81.00694487379046,105.05477979539197,590.0375315001359,756.3662154696979,1089.9818676445298,1054.6920038374217,756.7011025281307,326.0536629929424,665.1247028833657,1825.623245919189
47659.554507513014,52455.050530046436,66867.63708080101,46552.701259469424,54432.579195856204,49580.59664846512,52998.14914704652,55929.095455503644,9913.930090531176,10764.774778987678,25064.011996012694,5748852.635966587,96142.34022065172,21338.370201514746,15975.685267405806,152678.41375482598,1661772395.8334327,1814544407.3836195,2070119165.3257704,1623637749.8486497,1732830882.0073645,1882957425.1968217,1725215551.2165606,1988748950.0914207,71014989.46107262,24477100.62602805,198055908.73511952,16101732981203.355,6446137138.557516,145276650.73935273,77801173.77251294,14248956759.079187,40764.84264453173,42597.46949507235,45498.562233610966,40294.38856526613,41627.28530672358,43393.05733866677,41535.714165240504,44595.39157907934,8427.039187109112,4947.433741449,14073.233769646531,4012696.472598364,80287.83929436335,12053.076401456714,8820.497365370784,119368.99412778507
3957.34924471,3742.85506191929,3928.0798453599423,4127.38804990748,3945.9216514237687,2097.15324444651,3927.3270856536024,3998.628831686529,7881.573206993612,7926.0475578486485,132.69896384846672,18636.182849017656,258.8598005026694,26803.19416273602,215.0498408845967,539.3269618497176,41494797.19128776,36642796.43367789,39731266.31929719,43379973.56651439,41244834.30228757,12523900.788468461,43257999.94396399,43950892.39911319,183849126.46781993,185111235.04339936,16746.63997181263,630625795.9124442,58042.281549228195,2174728607.1588626,31904.499808542463,489045.21341957466,6441.645534433555,6053.329367685017,6303.27425385388,6586.34751334261,6422.214127720094,3538.9123736634765,6577.08141533644,6629.546922611921,13559.09755359183,13605.558975778958,129.40880948302024,25112.263854787052,240.91965787213834,46633.985538005036,178.61830759623288,699.3176770392514
14778.84015041277,30186.710760025333,15791.879853964534,15932.68881762799,15245.95895130883,15516.935112362487,15505.270840555848,14586.723489700806,20907.04305802222,19845.961372383186,18643.15533453511,15729.337288740673,13366.62787142042,33869.36254428953,17969.625744559467,42224.21799173029,104013410.33112513,564407976.4732566,97726430.2505344,89619928.38255574,90935414.72571035,92313653.23302479,89408964.59399773,75667631.54645658,266610941.8046156,167771351.63531062,162165871.9696902,114794877.06757069,84026872.00276914,744134769.4392626,157668599.08340296,1351509910.4510012,10198.696501569459,23757.272075582598,9885.66792131591,9466.780254265741,9536.006225129593,9607.999439686952,9455.631369400868,8698.714361700617,16328.225310933689,12952.658091500394,12734.436460624796,10714.237120185959,9166.617260623962,27278.833725789355,12556.615749611954,36762.887678350315
945.0829255172267,976.9634147361468,945.0985985323372,970.2417508312691,941.0287342587083,1055.833938836021,428.83772167804983,1120.9811033189915,1255.4361684600096,1280.7939386931312,1281.0039321449249,1269.7758022703078,1274.1271917021181,1999.3087035421331,2471.8765864447296,2629.352603795393,434590.06739014963,429970.64565531857,381937.14176553045,418104.1468172317,462377.37053263374,986741.4127636361,145115.59941174358,736853.2640193531,1207736.7679537453,1285799.469735423,1322286.1819059975,1270954.153031349,924195.0569937994,2163779.727174575,7010307.604812541,7804399.67483683,659.234455554433,655.7214695702121,618.010632404921,646.6097330053359,679.9833604821766,993.3485857258952,380.9404145161597,858.401575033127,1098.9707766604831,1133.9309810281325,1149.907031853444,1127.366024426561,961.3506420624055,1470.9791729234562,2647.698548704618,2793.6355658598045
2784.5301290160373,2489.2122020426546,2580.2751116188333,2807.75195110361,2308.8902667576676,2304.0304517623504,2443.679475710369,2938.8046455440376,963.1023847325124,1182.4442012553104,1043.6881675231205,64787.882898823285,1026.149108732938,1817.467341762767,1107.7615993099546,2799.5222456084007,7387013.7055879235,5695122.67833764,5190512.001520344,7244429.382536047,5052947.12121659,5835673.905009688,5802289.571951959,7964637.669168047,611367.8270374715,921897.7891125776,831669.7607250668,5683582016.24186,1419399.465517863,4248554.901597235,1699392.244979576,8593696.553038863,2717.9061252346305,2386.445616044422,2278.2695190693184,2691.54776709165,2247.8761356481787,2415.713953474146,2408.7942153600334,2822.168965382485,781.9001387884974,960.155085969229,911.9592977348642,75389.53519051474,1191.3855234632754,2061.202295165915,1303.6073967953603,2931.5007339311487
639.0798033393107,394.5379407715802,436.40053803310803,737.5321029636407,366.6319644531108,347.7781649653429,374.0292233352975,293.2669456545258,609.2978593134546,274.8489635927835,141.81317124910973,804.8916296649397,231.1350121466711,197.93712222331104,171.13463590883126,411.90890543538256,367417.97125856765,247520.54172402903,348801.1718626658,509775.6032872393,94802.11437837886,131822.06654704802,141293.2485944105,45302.614742881095,552817.2589338563,82753.94284850314,8943.396023445264,579530.8285656812,35170.68591011088,14810.053014783061,13427.612762978148,198457.7165929137,606.1501227077065,497.5143633343956,590.5939145154357,713.9857164448315,307.89951993853265,363.0730870596828,375.88994212988797,212.84410901615553,743.5168181916642,287.6698504336232,94.569530100584,761.269222132145,187.53849180931064,121.69656122825764,115.8775766185078,445.4859331032953
1341.7843618171498,1699.0879765959335,1457.5507692636763,289.1536808556527,1418.1293166716341,1638.1791287392916,5683.777631970103,1386.6636809468332,4673.122463441094,2583.7877160998864,3403.475789483806,2160.977861591055,3230.8965697750687,5452.2123735980895,3047.397614495594,1886.0589868008326,3815414.051241699,6456221.51368787,6183888.959348432,60670.534053779396,4521110.761110401,5650583.244215993,32581096.05706829,4595059.316473409,111676906.42982255,19226687.27906511,38280197.83212473,8345407.558046153,34182216.6940054,111155169.68961467,30776485.33321358,3994635.263624926,1953.3084884988596,2540.9095839261718,2486.742640352723,246.313893342985,2126.2903755391458,2377.0955479778245,5707.98528879221,2143.6089467235875,10567.729483187131,4384.824657733204,6187.09930679351,2888.841906031923,5846.555968602832,10543.015208640016,5547.655841273283,1998.6583659107241
15.549305848189125,28.310213819576806,3448.513383462977,101.5997518311908,40.72550106866185,54.620918614915354,35.254671065649,83.51707766548871,19.539696399391016,19.539696399391016,19.539696399391016,19.539696399391016,19.539696399391016,19.539696399391016,19.539696399391016,19.539696399391016,228.52379089378573,347.91197794845635,3767315.1856772844,8479.645224268517,672.0195952884526,3277.6156660871525,922.37199673941,16946.354323897463,240.15772089943178,240.15772089943178,240.15772089943178,240.15772089943178,240.15772089943178,240.15772089943178,240.15772089943178,240.15772089943178,15.117003370171807,18.652398718354064,1940.9572858971637,92.08498913649562,25.923340743207703,57.25046433075589,30.370577813723102,130.17816377525634,15.49702296892638,15.49702296892638,15.49702296892638,15.49702296892638,15.49702296892638,15.49702296892638,15.49702296892638,15.49702296892638
298778.9217820892,304459.0233369293,1543440.1838386825,273876.3595139426,307939.9346525347,245915.55996180532,310497.2319941391,250754.0154227135,64465.29838928779,116092.54051567131,52918.17528286548,195020.986919609,1748760.91438288,2285800.2514115344,216388.34268483092,353792.54564062675,2341329047.0957265,2423613655.4376445,28801709238.91221,2796234443.7909036,2376087709.156476,1846114612.5979981,2402924362.7023773,2211569860.5948267,556434608.9242839,429891504.35373616,165734402.33161452,2172469730.2061276,256364217523.097,420016492892.5245,2663396512.175654,3795450618.4765277,48387.28187339858,49230.21080025602,169710.6633034949,52879.43308878135,48745.13010708327,42966.43588428063,49019.63242112671,47027.330995866934,23588.866206841816,20733.825125956286,12873.787412087187,46609.760031629936,506324.2217424493,648086.7942587045,51608.105101579284,61607.22862194442
1421.6475825930431,879.6011872282302,1054.6365249102382,14359.854361760597,1052.4560886182974,892.8329808764131,836.0332146689136,804.1941374781723,1582.4129092377698,381.317634188537,313.84308261804614,785.1790228856033,365.8834874736427,497.811221008391,560.5840075432395,687.9052880235034,5226619.869027005,1713408.7464050457,2118659.446915085,763914216.7553109,2102915.664282381,1901266.995306503,1292230.2998665231,1532559.1057697164,6533088.031313957,248415.17265958487,203234.54174223906,1004165.0445086601,290318.0955519219,452611.8619038114,631046.6370572854,1353864.7794464761,2286.1801917230855,1308.972400933284,1455.561557240052,27638.998114173944,1450.1433254276562,1378.8643861187013,1136.7630799188207,1237.9657126793602,2555.9906164369922,498.4126529890517,450.8154187050827,1002.0803583089831,538.8117440738666,672.7643435139911,794.3844390830459,1163.5569515268585
3453.226500628637,5436.825407970311,5453.7309965499135,5587.82065713167,4737.011673442948,5441.944291004377,5456.8722820927715,6058.520709196418,8907.066829554387,1972.8904484824081,1764.3193525003467,115071.7300812228,2117.413604889414,1948.00348087781,1797.157243981486,2600.382823761956,19896666.175310582,45997924.36289391,46870852.33958624,48550186.38471633,28523487.231973693,42562641.90733479,42233641.627485596,54343796.651248306,141374639.00991544,5552968.882412182,6511181.225106814,14513594302.909086,7960565.135528272,6565618.172404811,6376336.607060683,11477740.982237818,4460.5679207148705,6782.176963401494,6846.229059824557,6967.79637939545,5340.738453807085,6524.005051142648,6498.741541828356,7371.824513052946,11890.106770332864,2356.4738238334376,2551.7016332453163,120472.3798341723,2821.4473476441613,2562.3462241478633,2525.140908357528,3387.881488812414
2180.685955062512,2414.2523101311635,2251.457249432205,147.42542609006946,1864.2196701758292,2272.2381544164655,7896.183365226781,1968.3477817104833,1776.6597724386745,2695.8065335556453,2857.668685923747,1341.9161514412817,2864.792969670902,3253.0255232307677,2812.640338862964,1455.9695043940328,16513287.556439888,18737633.898193583,16142649.446090527,34319.15931289398,11733781.056176612,18190062.45784797,84618405.02015533,13220272.368044354,4778375.166722579,25564973.068946205,30643755.89813238,1634399.972825861,29207743.947147314,21408658.033484627,30585444.145461097,2200490.7620988046,4063.6544582973447,4328.6988689667,4017.7916130743424,185.25430983621942,3425.460707142415,4264.980944605494,9198.8262849211,3635.969247400802,2185.9494886027396,5056.181668902553,5535.680256132247,1278.4365345318715,5404.418927798558,4626.949106429054,5530.410847799745,1483.4051240638225
1919.6427036782263,1928.151471917059,1906.614487328942,1919.8078527013947,1879.2470180560774,5412.156386825437,1145.2321086382572,3814.553529469963,10791.662071790253,9491.529621855465,8957.87686912609,13797.052899574135,9023.92685105525,4654.084063722089,6723.7913336649835,21972.357958760134,979388.6393722084,954267.810742583,988027.2735287469,953963.4190022388,1064558.10878486,15033641.428149045,990285.3289881821,2500951.8645879766,143425073.18335703,67790707.25449243,59778626.33656582,116139033.90352845,59321567.36212702,22037898.801307704,24921949.622670673,727194635.4624414,989.6406617415274,976.8663218386552,993.9956104172427,976.7105093128869,1031.7742528212555,3877.3240035040976,995.1308099884066,1581.4398074501528,11976.020757470196,8233.511234855541,7731.6638789180315,10776.782168325035,7702.049555938148,4694.454047203754,4992.188860877628,26966.54659874789
12659.895901587528,12454.381944071625,12422.137061569236,12605.014519351487,12688.732323252374,14811.324099921983,9224.478771808133,11582.705825786454,16694.818452396376,16974.437744837123,16698.166103836833,16758.822819124878,16689.337507539047,16606.60769590185,16588.96178604239,26645.702422460778,103320419.22370581,101897126.0481979,101889737.2846548,103724433.3589716,97955149.43184699,149536337.51711535,65731451.29594553,87969939.1278592,202742698.46865168,210839238.6004249,201587524.81401327,204773720.751514,212852735.56196788,210107617.67123175,208951530.07628328,1421181789.6306713,10164.665229298298,10094.410634019101,10094.044644475018,10184.519299356823,9897.229381591951,12228.505121931927,8107.493527345276,9379.229132922343,14238.77447214653,14520.30435632893,14198.152161954502,14309.916867386546,14589.47345046996,14495.089433019437,14455.15583023176,37698.56482189569
5474.821035585795,5430.682804334245,5440.374663830428,5451.2418073306735,5539.437855092589,10291.234149307942,3491.4516950581547,8051.529298317394,27297.552153411376,12046.130494553958,7775.544437048594,6807.79389117902,7573.680542139569,7579.566570438463,7542.962381868557,24530.536014197303,39190047.39341753,39133851.576519534,37917413.264524095,38904617.260586664,36688280.96468795,164791073.5318107,10188861.964906389,84821624.14748584,462303265.1505356,72297415.21286283,76596943.43742752,50401028.53211663,76289186.85313939,76501853.22122063,75671357.95540011,312625658.02972823,6260.195475655495,6255.705521883166,6157.711690597742,6237.356592386446,6057.085187174434,12837.097550919005,3191.9996812196564,9209.865587916353,21501.238688748505,8502.788672715724,8751.96797511437,7099.368178374511,8734.368142753052,8746.533783232111,8698.928552149404,17681.22331824719
1139.175909883156,1035.1226111528456,965.6979773936154,83.7229897004183,823.1882250450678,942.431934312699,868.2249464255096,812.305504490818,667.7488688604445,2011.8834416964237,1961.8209300951835,356.74251529292457,2095.4024340003675,500.61880582218186,2195.8441631351434,346.18851209031266,4304960.863897649,3702143.414622855,3276111.5711009433,9481.829233657492,2506997.609755091,3277781.569461492,2844963.7776856753,2437428.4688474243,598725.3621909388,13537439.139859056,14684229.255402356,200933.88731941124,16755239.220359696,440937.8094762985,18441441.916445103,88567.25506412266,2074.839961032573,1924.0954796014814,1810.0031964339023,97.37468476794928,1583.3501222897894,1810.464462358069,1686.7020417624672,1561.2265911287266,773.7734566337481,3679.3259083504763,3832.000685725716,448.25649724171456,4093.3164085322915,664.031482293045,4294.349999295016,297.60251185788513
21354.49052194931,1695.2129585878783,1548.9973563066271,1450.3944641383293,1521.290757784075,1407.1916278014787,1570.4453336451108,1503.1078168868441,602.8904563394291,462.2758042211002,649.045828361917,93964.14848027076,611.4758740043391,1049.968674926219,476.65673904177004,599.0622022736932,269728891.0529754,2649821.4040146205,3424555.545940448,2985807.2254211535,3185073.9462358444,2839421.8442814187,2390918.547046035,3094435.6154421936,163491.91746556293,315629.837021404,587223.658923772,8508639283.904731,650172.5141617748,2848541.401905222,377497.6106762048,187622.9314425058,16423.42507070238,1627.8272033648475,1850.5554695659484,1727.9488491911886,1784.6775468514877,1685.058409753626,1546.2595341811268,1759.100797408208,404.3413378144299,561.8094312321608,766.3051995933291,92242.28576908061,806.3327564732657,1687.7622468538696,614.4083419650199,433.15462763602767
1697.6735235394947,1870.2845831587097,1751.3853725110775,217.02974584755023,1920.139189234479,1729.4080827476946,1926.0627311976948,1673.5615016305164,1680.6937696101063,3381.127403324384,3648.7168143204967,1484.58232498286,3892.635296980361,2942.631989983771,3883.7963638839797,2447.1481208568225,6755526.262690231,7397068.6834577955,7406767.159590936,165670.1174847325,8358698.348376114,6739840.602129572,9001213.919233715,6557202.661567295,2412760.83171729,30470383.115014598,37097432.22955782,689110.0422011131,40647924.82160714,4990601.6170782,38720316.53084428,3275338.589326408,2599.1395235135474,2719.7552616839985,2721.5376461829323,407.0259420291691,2891.1413573839855,2596.12029808512,3000.202313050524,2560.703548161578,1553.3064191321976,5519.998470562705,6090.76614471101,830.1265218032207,6375.572509320801,2233.9654467064165,6222.56510860628,1809.789653337207
21468.94225283097,23832.47171682766,96688.08924956968,22858.403524320765,24339.843610363187,22063.394996623385,24110.959110281106,18249.865499424763,37816.215507241715,33918.47345755512,4964.451130306458,5883.413425606349,103058.98715891778,393148.6010024022,17173.130102073552,28572.393436470196,344630029.7289706,709172507.4695264,3576116328.1349645,629834978.3780785,850190798.2377492,223139830.23171493,720941985.1580548,114875980.40592231,5206354376.883478,875240737.8689945,13299779.365919024,20890603.580909036,1493948659.2947326,300683106352.1187,95781866.48165557,1164955878.886204,18564.21368463988,26630.29304137539,59800.63819170297,25096.51327133071,29158.031453404896,14937.865651816357,26850.36284965354,10718.021291540817,72155.07173361744,29584.46784833208,3646.886256235451,4570.623981570682,38651.632039213204,548345.790858395,9786.821061082886,34131.44999683143
65725.53479201447,67432.6701239357,216177.89993433552,65097.72826588411,68527.9888471554,63655.47558630309,68085.04355855663,60287.91702618702,34206.361101124414,17983.521202291297,21340.03115336107,76676.7212886435,470006.04683063016,562958.6169562911,48717.863973111664,79408.4062661415,1986973729.8434331,2083816829.7948463,17353571158.963753,2017140737.5836084,2121073788.6379724,1834241355.7803779,2133977810.258685,1482120369.5004847,4921928857.802043,250880686.3371709,287219271.69188863,2471214272.817516,85894247867.7163,117817816913.16495,577906368.4027557,2840108213.7715187,44575.4835065581,45648.84258987128,131732.95395975813,44912.58996744241,46055.11685619712,42828.044034024926,46194.99767570819,38498.31645020967,70156.45984370964,15839.213564352583,16947.544709835955,49711.30930500137,293077.20461973205,343246.0005785427,24039.683200964937,53292.66566584485
22818.56120799609,23791.02620878928,170104.21220927345,22834.011368411182,23899.187739207955,21853.79210796908,23951.45294807147,21342.867368493557,6822.855567836212,34751.18157148549,2892.575047899031,7572.468897136182,152319.2423083057,216302.44383195386,18528.629892796536,25699.044753184586,343275021.3460786,392727024.4427055,6726963463.6155405,390941219.2606768,334781132.92271763,315811352.2129411,333336510.40512455,315336289.6688422,25998258.770510163,1258154038.1018522,5247192.654158159,51677274.826978035,13382004844.977825,27288738795.19266,209450272.57305107,430119491.2129311,18527.68256814863,19817.341507949684,82018.0679095499,19772.233542538303,18297.025247911683,17771.081908903045,18257.505590992558,17757.710710247597,5098.848769135065,35470.46712550953,2290.675152473209,7188.690758891917,115680.61568377749,165193.03494758083,14472.396918722588,20739.32234218204
